season,week,game_id,game_date,player_id,player_display_name,position,team,opponent,data_split,target_fantasy_points_ppr,fantasy_points_ppr_prev_game,fantasy_points_ppr_avg_last_3_games,fantasy_points_ppr_avg_last_5_games,prediction_training_position_mean,prediction_source_training_position_mean,prediction_previous_game,prediction_source_previous_game,prediction_rolling_3_game,prediction_source_rolling_3_game,prediction_rolling_5_game,prediction_source_rolling_5_game
2024,11,2024_11_IND_NYJ,2024-11-17,00-0037740,Garrett Wilson,WR,NYJ,IND,validation,5.8,9.100000000000001,18.466666666666665,18.640000000000004,7.718424962852898,training_position_mean,9.100000000000001,previous_game,18.466666666666665,rolling_3_game,18.640000000000004,rolling_5_game
2024,11,2024_11_WAS_PHI,2024-11-14,00-0037741,Jahan Dotson,WR,PHI,WAS,validation,1.8,3.7,2.766666666666667,2.94,7.718424962852898,training_position_mean,3.7,previous_game,2.766666666666667,rolling_3_game,2.94,rolling_5_game
2024,11,2024_11_HOU_DAL,2024-11-18,00-0037801,KaVontae Turpin,WR,DAL,HOU,validation,17.6,0.0,3.4333333333333336,4.74,7.718424962852898,training_position_mean,0.0,previous_game,3.4333333333333336,rolling_3_game,4.74,rolling_5_game
2024,11,2024_11_GB_CHI,2024-11-17,00-0037816,Romeo Doubs,WR,GB,CHI,validation,2.7,6.800000000000001,11.466666666666667,12.439999999999998,7.718424962852898,training_position_mean,6.800000000000001,previous_game,11.466666666666667,rolling_3_game,12.439999999999998,rolling_5_game
2024,11,2024_11_BAL_PIT,2024-11-17,00-0037837,Calvin Austin III,WR,PIT,BAL,validation,0.9,4.0,9.666666666666666,7.239999999999999,7.718424962852898,training_position_mean,4.0,previous_game,9.666666666666666,rolling_3_game,7.239999999999999,rolling_5_game
2024,11,2024_11_GB_CHI,2024-11-17,00-0038124,Christian Watson,WR,GB,CHI,validation,19.0,8.7,6.033333333333334,6.780000000000001,7.718424962852898,training_position_mean,8.7,previous_game,6.033333333333334,rolling_3_game,6.780000000000001,rolling_5_game
2024,11,2024_11_LA_NE,2024-11-17,00-0038359,Xavier Smith,WR,LA,NE,validation,0.0,0.0,0.0,1.1199999999999999,7.718424962852898,training_position_mean,0.0,previous_game,0.0,rolling_3_game,1.1199999999999999,rolling_5_game
2024,11,2024_11_GB_CHI,2024-11-17,00-0038393,Dontayvion Wicks,WR,GB,CHI,validation,0.0,0.0,5.633333333333334,4.5600000000000005,7.718424962852898,training_position_mean,0.0,previous_game,5.633333333333334,rolling_3_game,4.5600000000000005,rolling_5_game
2024,11,2024_11_IND_NYJ,2024-11-17,00-0038496,Xavier Gipson,WR,NYJ,IND,validation,2.7,0.0,2.3666666666666667,1.42,7.718424962852898,training_position_mean,0.0,previous_game,2.3666666666666667,rolling_3_game,1.42,rolling_5_game
2024,11,2024_11_SEA_SF,2024-11-17,00-0038543,Jaxon Smith-Njigba,WR,SEA,SF,validation,21.8,37.0,18.400000000000002,15.719999999999999,7.718424962852898,training_position_mean,37.0,previous_game,18.400000000000002,rolling_3_game,15.719999999999999,rolling_5_game
2024,11,2024_11_CIN_LAC,2024-11-17,00-0038544,Quentin Johnston,WR,LAC,CIN,validation,12.8,10.4,12.533333333333333,10.459999999999999,7.718424962852898,training_position_mean,10.4,previous_game,12.533333333333333,rolling_3_game,10.459999999999999,rolling_5_game
2024,11,2024_11_LV_MIA,2024-11-17,00-0038563,Tre Tucker,WR,LV,MIA,validation,6.5,2.5,5.166666666666667,4.0200000000000005,7.718424962852898,training_position_mean,2.5,previous_game,5.166666666666667,rolling_3_game,4.0200000000000005,rolling_5_game
2024,11,2024_11_CIN_LAC,2024-11-17,00-0038573,Derius Davis,WR,LAC,CIN,validation,3.0,3.3000000000000003,2.1666666666666665,1.4600000000000002,7.718424962852898,training_position_mean,3.3000000000000003,previous_game,2.1666666666666665,rolling_3_game,1.4600000000000002,rolling_5_game
2024,11,2024_11_JAX_DET,2024-11-17,00-0038606,Parker Washington,WR,JAX,DET,validation,2.0,7.1000000000000005,6.900000000000001,4.9,7.718424962852898,training_position_mean,7.1000000000000005,previous_game,6.900000000000001,rolling_3_game,4.9,rolling_5_game
2024,11,2024_11_LA_NE,2024-11-17,00-0038608,Kayshon Boutte,WR,NE,LA,validation,7.300000000000001,8.7,6.7,7.860000000000001,7.718424962852898,training_position_mean,8.7,previous_game,6.7,rolling_3_game,7.860000000000001,rolling_5_game
2024,11,2024_11_CIN_LAC,2024-11-17,00-0038619,Andrei Iosivas,WR,CIN,LAC,validation,7.6000000000000005,4.9,4.3,3.7,7.718424962852898,training_position_mean,4.9,previous_game,4.3,rolling_3_game,3.7,rolling_5_game
2024,11,2024_11_LA_NE,2024-11-17,00-0038621,DeMario Douglas,WR,NE,LA,validation,9.9,9.0,7.566666666666666,9.459999999999999,7.718424962852898,training_position_mean,9.0,previous_game,7.566666666666666,rolling_3_game,9.459999999999999,rolling_5_game
2024,11,2024_11_ATL_DEN,2024-11-17,00-0038976,Marvin Mims Jr.,WR,DEN,ATL,validation,13.3,7.0,3.4,2.8,7.718424962852898,training_position_mean,7.0,previous_game,3.4,rolling_3_game,2.8,rolling_5_game
2024,11,2024_11_HOU_DAL,2024-11-18,00-0038977,Tank Dell,WR,HOU,DAL,validation,9.8,8.3,13.466666666666669,11.820000000000002,7.718424962852898,training_position_mean,8.3,previous_game,13.466666666666669,rolling_3_game,11.820000000000002,rolling_5_game
2024,11,2024_11_CLE_NO,2024-11-17,00-0038979,Cedric Tillman,WR,CLE,NO,validation,7.7,19.5,22.166666666666668,13.48,7.718424962852898,training_position_mean,19.5,previous_game,22.166666666666668,rolling_3_game,13.48,rolling_5_game
2024,11,2024_11_MIN_TEN,2024-11-17,00-0038994,Jordan Addison,WR,MIN,TEN,validation,15.100000000000001,4.9,8.4,8.28,7.718424962852898,training_position_mean,4.9,previous_game,8.4,rolling_3_game,8.28,rolling_5_game
2024,11,2024_11_IND_NYJ,2024-11-17,00-0038997,Josh Downs,WR,IND,NYJ,validation,19.4,14.2,16.133333333333336,13.84,7.718424962852898,training_position_mean,14.2,previous_game,16.133333333333336,rolling_3_game,13.84,rolling_5_game
2024,11,2024_11_HOU_DAL,2024-11-18,00-0039062,Jonathan Mingo,WR,DAL,HOU,validation,0.0,0.0,0.3666666666666667,2.4400000000000004,7.718424962852898,training_position_mean,0.0,previous_game,0.3666666666666667,rolling_3_game,2.4400000000000004,rolling_5_game
2024,11,2024_11_BAL_PIT,2024-11-17,00-0039064,Zay Flowers,WR,BAL,PIT,validation,11.9,7.4,18.533333333333335,16.4,7.718424962852898,training_position_mean,7.4,previous_game,18.533333333333335,rolling_3_game,16.4,rolling_5_game
2024,11,2024_11_LA_NE,2024-11-17,00-0039075,Puka Nacua,WR,LA,NE,validation,25.3,18.8,13.0,12.260000000000002,7.718424962852898,training_position_mean,18.8,previous_game,13.0,rolling_3_game,12.260000000000002,rolling_5_game
2024,11,2024_11_GB_CHI,2024-11-17,00-0039146,Jayden Reed,WR,GB,CHI,validation,9.8,16.3,8.933333333333334,11.059999999999999,7.718424962852898,training_position_mean,16.3,previous_game,8.933333333333334,rolling_3_game,11.059999999999999,rolling_5_game
2024,11,2024_11_WAS_PHI,2024-11-14,00-0039355,Luke McCaffrey,WR,WAS,PHI,validation,0.0,3.3000000000000003,2.1999999999999997,2.8400000000000007,7.718424962852898,training_position_mean,3.3000000000000003,previous_game,2.1999999999999997,rolling_3_game,2.8400000000000007,rolling_5_game
2024,11,2024_11_SEA_SF,2024-11-17,00-0039365,Jacob Cowing,WR,SF,SEA,validation,0.0,0.0,2.3333333333333335,1.4,7.718424962852898,training_position_mean,0.0,previous_game,2.3333333333333335,rolling_3_game,1.4,rolling_5_game
2024,11,2024_11_CLE_NO,2024-11-17,00-0039379,Jamari Thrash,WR,CLE,NO,validation,2.1,,,,7.718424962852898,training_position_mean,7.718424962852898,training_position_mean,7.718424962852898,training_position_mean,7.718424962852898,training_position_mean
2024,11,2024_11_MIN_TEN,2024-11-17,00-0039392,Jha'Quan Jackson,WR,TEN,MIN,validation,0.0,0.0,0.43333333333333335,0.26,7.718424962852898,training_position_mean,0.0,previous_game,0.43333333333333335,rolling_3_game,0.26,rolling_5_game
2024,11,2024_11_ATL_DEN,2024-11-17,00-0039394,Casey Washington,WR,ATL,DEN,validation,0.0,2.4000000000000004,2.4000000000000004,2.4000000000000004,7.718424962852898,training_position_mean,2.4000000000000004,previous_game,2.4000000000000004,rolling_3_game,2.4000000000000004,rolling_5_game
2024,11,2024_11_HOU_DAL,2024-11-18,00-0039410,Ryan Flournoy,WR,DAL,HOU,validation,3.9000000000000004,0.0,0.7666666666666666,0.625,7.718424962852898,training_position_mean,0.0,previous_game,0.7666666666666666,rolling_3_game,0.625,rolling_5_game
2024,11,2024_11_ATL_DEN,2024-11-17,00-0039424,Devaughn Vele,WR,DEN,ATL,validation,10.600000000000001,13.9,7.6000000000000005,7.5200000000000005,7.718424962852898,training_position_mean,13.9,previous_game,7.6000000000000005,rolling_3_game,7.5200000000000005,rolling_5_game
2024,11,2024_11_LV_MIA,2024-11-17,00-0039543,Ramel Keyton,WR,LV,MIA,validation,0.0,1.7000000000000002,1.7000000000000002,1.7000000000000002,7.718424962852898,training_position_mean,1.7000000000000002,previous_game,1.7000000000000002,rolling_3_game,1.7000000000000002,rolling_5_game
2024,11,2024_11_MIN_TEN,2024-11-17,00-0039650,Bryce Oliver,WR,TEN,MIN,validation,4.300000000000001,4.300000000000001,2.1500000000000004,2.1500000000000004,7.718424962852898,training_position_mean,4.300000000000001,previous_game,2.1500000000000004,rolling_3_game,2.1500000000000004,rolling_5_game
2024,11,2024_11_LA_NE,2024-11-17,00-0039751,Jordan Whittington,WR,LA,NE,validation,0.0,0.0,9.366666666666667,7.62,7.718424962852898,training_position_mean,0.0,previous_game,9.366666666666667,rolling_3_game,7.62,rolling_5_game
2024,11,2024_11_CIN_LAC,2024-11-17,00-0039810,Jermaine Burton,WR,CIN,LAC,validation,1.8,2.1,4.3,4.3,7.718424962852898,training_position_mean,2.1,previous_game,4.3,rolling_3_game,4.3,rolling_5_game
2024,11,2024_11_LA_NE,2024-11-17,00-0039853,Javon Baker,WR,NE,LA,validation,0.0,0.0,0.0,0.0,7.718424962852898,training_position_mean,0.0,previous_game,0.0,rolling_3_game,0.0,rolling_5_game
2024,11,2024_11_ATL_DEN,2024-11-17,00-0039868,Troy Franklin,WR,DEN,ATL,validation,9.5,1.9,2.233333333333334,5.659999999999999,7.718424962852898,training_position_mean,1.9,previous_game,2.233333333333334,rolling_3_game,5.659999999999999,rolling_5_game
2024,11,2024_11_LV_MIA,2024-11-17,00-0039880,Malik Washington,WR,MIA,LV,validation,4.8,10.5,3.8000000000000003,2.8600000000000003,7.718424962852898,training_position_mean,10.5,previous_game,3.8000000000000003,rolling_3_game,2.8600000000000003,rolling_5_game
2024,11,2024_11_IND_NYJ,2024-11-17,00-0039890,Adonai Mitchell,WR,IND,NYJ,validation,4.5,13.100000000000001,6.066666666666667,5.220000000000001,7.718424962852898,training_position_mean,13.100000000000001,previous_game,6.066666666666667,rolling_3_game,5.220000000000001,rolling_5_game
2024,11,2024_11_JAX_DET,2024-11-17,00-0039893,Brian Thomas Jr.,WR,JAX,DET,validation,13.6,3.2,8.133333333333333,10.440000000000001,7.718424962852898,training_position_mean,3.2,previous_game,8.133333333333333,rolling_3_game,10.440000000000001,rolling_5_game
2024,11,2024_11_KC_BUF,2024-11-17,00-0039894,Xavier Worthy,WR,KC,BUF,validation,16.8,2.1,4.933333333333333,6.4,7.718424962852898,training_position_mean,2.1,previous_game,4.933333333333333,rolling_3_game,6.4,rolling_5_game
2024,11,2024_11_LA_NE,2024-11-17,00-0039907,Ja'Lynn Polk,WR,NE,LA,validation,0.0,7.2,2.4,2.18,7.718424962852898,training_position_mean,7.2,previous_game,2.4,rolling_3_game,2.18,rolling_5_game
2024,11,2024_11_CIN_LAC,2024-11-17,00-0039915,Ladd McConkey,WR,LAC,CIN,validation,18.3,7.2,15.9,13.12,7.718424962852898,training_position_mean,7.2,previous_game,15.9,rolling_3_game,13.12,rolling_5_game
2024,11,2024_11_SEA_SF,2024-11-17,00-0039916,Ricky Pearsall,WR,SF,SEA,validation,0.0,17.3,11.366666666666665,11.366666666666665,7.718424962852898,training_position_mean,17.3,previous_game,11.366666666666665,rolling_3_game,11.366666666666665,rolling_5_game
2024,11,2024_11_GB_CHI,2024-11-17,00-0039919,Rome Odunze,WR,CHI,GB,validation,12.5,5.300000000000001,9.700000000000001,8.819999999999999,7.718424962852898,training_position_mean,5.300000000000001,previous_game,9.700000000000001,rolling_3_game,8.819999999999999,rolling_5_game
2024,11,2024_11_IND_NYJ,2024-11-17,00-0039920,Malachi Corley,WR,NYJ,IND,validation,2.0,1.2,0.7999999999999999,0.7999999999999999,7.718424962852898,training_position_mean,1.2,previous_game,0.7999999999999999,rolling_3_game,0.7999999999999999,rolling_5_game
2024,12,2024_12_PHI_LA,2024-11-24,00-0026498,Matthew Stafford,QB,LA,PHI,validation,19.22,27.8,18.48,16.832,14.12202444208289,training_position_mean,27.8,previous_game,18.48,rolling_3_game,16.832,rolling_5_game
2024,12,2024_12_PIT_CLE,2024-11-21,00-0029263,Russell Wilson,QB,PIT,CLE,validation,13.8,6.299999999999999,12.74,17.32,14.12202444208289,training_position_mean,6.299999999999999,previous_game,12.74,rolling_3_game,17.32,rolling_5_game
2024,12,2024_12_ARI_SEA,2024-11-24,00-0030565,Geno Smith,QB,SEA,ARI,validation,12.36,15.74,15.313333333333334,15.24,14.12202444208289,training_position_mean,15.74,previous_game,15.313333333333334,rolling_3_game,15.24,rolling_5_game
2024,12,2024_12_PIT_CLE,2024-11-21,00-0031503,Jameis Winston,QB,CLE,PIT,validation,13.46,26.6,20.086666666666666,13.856,14.12202444208289,training_position_mean,26.6,previous_game,20.086666666666666,rolling_3_game,13.856,rolling_5_game
2024,12,2024_12_SF_GB,2024-11-24,00-0032434,Brandon Allen,QB,SF,GB,validation,8.46,-0.1,3.473333333333334,2.0640000000000005,14.12202444208289,training_position_mean,-0.1,previous_game,3.473333333333334,rolling_3_game,2.0640000000000005,rolling_5_game
2024,12,2024_12_DET_IND,2024-11-24,00-0033106,Jared Goff,QB,DET,IND,validation,10.76,34.580000000000005,17.326666666666668,17.256000000000004,14.12202444208289,training_position_mean,34.580000000000005,previous_game,17.326666666666668,rolling_3_game,17.256000000000004,rolling_5_game
2024,12,2024_12_MIN_CHI,2024-11-24,00-0033319,Nick Mullens,QB,MIN,CHI,validation,0.56,0.96,7.2,9.452000000000002,14.12202444208289,training_position_mean,0.96,previous_game,7.2,rolling_3_game,9.452000000000002,rolling_5_game
2024,12,2024_12_DAL_WAS,2024-11-24,00-0033662,Cooper Rush,QB,DAL,WAS,validation,17.980000000000004,16.36,8.453333333333333,5.128,14.12202444208289,training_position_mean,16.36,previous_game,8.453333333333333,rolling_3_game,5.128,rolling_5_game
2024,12,2024_12_KC_CAR,2024-11-24,00-0033873,Patrick Mahomes,QB,KC,CAR,validation,28.759999999999998,15.84,18.973333333333333,17.432,14.12202444208289,training_position_mean,15.84,previous_game,18.973333333333333,rolling_3_game,17.432,rolling_5_game
2024,12,2024_12_BAL_LAC,2024-11-25,00-0034796,Lamar Jackson,QB,BAL,LAC,validation,22.58,14.879999999999999,23.793333333333337,25.996000000000002,14.12202444208289,training_position_mean,14.879999999999999,previous_game,23.793333333333337,rolling_3_game,25.996000000000002,rolling_5_game
2024,12,2024_12_TB_NYG,2024-11-24,00-0034855,Baker Mayfield,QB,TB,NYG,validation,18.66,8.940000000000001,16.413333333333338,20.428,14.12202444208289,training_position_mean,8.940000000000001,previous_game,16.413333333333338,rolling_3_game,20.428,rolling_5_game
2024,12,2024_12_MIN_CHI,2024-11-24,00-0034869,Sam Darnold,QB,MIN,CHI,validation,21.1,23.64,16.36,16.708000000000002,14.12202444208289,training_position_mean,23.64,previous_game,16.36,rolling_3_game,16.708000000000002,rolling_5_game
2024,12,2024_12_ARI_SEA,2024-11-24,00-0035228,Kyler Murray,QB,ARI,SEA,validation,10.3,28.740000000000002,18.56,17.568,14.12202444208289,training_position_mean,28.740000000000002,previous_game,18.56,rolling_3_game,17.568,rolling_5_game
2024,12,2024_12_DEN_LV,2024-11-24,00-0035289,Gardner Minshew,QB,LV,DEN,validation,11.700000000000001,17.98,11.966666666666669,8.388,14.12202444208289,training_position_mean,17.98,previous_game,11.966666666666669,rolling_3_game,8.388,rolling_5_game
2024,12,2024_12_TB_NYG,2024-11-24,00-0035704,Drew Lock,QB,NYG,TB,validation,0.12,1.54,9.639999999999999,6.132,14.12202444208289,training_position_mean,1.54,previous_game,9.639999999999999,rolling_3_game,6.132,rolling_5_game
2024,12,2024_12_NE_MIA,2024-11-24,00-0036212,Tua Tagovailoa,QB,MIA,NE,validation,28.48,23.52,16.413333333333334,13.88,14.12202444208289,training_position_mean,23.52,previous_game,16.413333333333334,rolling_3_game,13.88,rolling_5_game
2024,12,2024_12_SF_GB,2024-11-24,00-0036264,Jordan Love,QB,GB,SF,validation,14.719999999999999,20.240000000000002,12.300000000000002,15.864,14.12202444208289,training_position_mean,20.240000000000002,previous_game,12.300000000000002,rolling_3_game,15.864,rolling_5_game
2024,12,2024_12_BAL_LAC,2024-11-25,00-0036355,Justin Herbert,QB,LAC,BAL,validation,17.62,24.380000000000003,21.206666666666667,20.488000000000007,14.12202444208289,training_position_mean,24.380000000000003,previous_game,21.206666666666667,rolling_3_game,20.488000000000007,rolling_5_game
2024,12,2024_12_PHI_LA,2024-11-24,00-0036389,Jalen Hurts,QB,PHI,LA,validation,15.06,18.740000000000002,26.106666666666666,27.244000000000007,14.12202444208289,training_position_mean,18.740000000000002,previous_game,26.106666666666666,rolling_3_game,27.244000000000007,rolling_5_game
2024,12,2024_12_PIT_CLE,2024-11-21,00-0036945,Justin Fields,QB,PIT,CLE,validation,2.6,1.7000000000000002,13.780000000000001,18.344,14.12202444208289,training_position_mean,1.7000000000000002,previous_game,13.780000000000001,rolling_3_game,18.344,rolling_5_game
2024,12,2024_12_DAL_WAS,2024-11-24,00-0037012,Trey Lance,QB,DAL,WAS,validation,-0.30000000000000004,0.54,4.333333333333333,6.492,14.12202444208289,training_position_mean,0.54,previous_game,4.333333333333333,rolling_3_game,6.492,rolling_5_game
2024,12,2024_12_PHI_LA,2024-11-24,00-0038102,Kenny Pickett,QB,PHI,LA,validation,-0.2,0.30000000000000004,1.1333333333333335,4.032000000000001,14.12202444208289,training_position_mean,0.30000000000000004,previous_game,1.1333333333333335,rolling_3_game,4.032000000000001,rolling_5_game
2024,12,2024_12_DEN_LV,2024-11-24,00-0038122,Desmond Ridder,QB,LV,DEN,validation,0.8600000000000003,5.16,6.493333333333333,10.548000000000002,14.12202444208289,training_position_mean,5.16,previous_game,6.493333333333333,rolling_3_game,10.548000000000002,rolling_5_game
2024,12,2024_12_TB_NYG,2024-11-24,00-0038476,Tommy DeVito,QB,NYG,TB,validation,10.760000000000002,0.56,4.6466666666666665,8.320000000000002,14.12202444208289,training_position_mean,0.56,previous_game,4.6466666666666665,rolling_3_game,8.320000000000002,rolling_5_game
2024,12,2024_12_KC_CAR,2024-11-24,00-0039150,Bryce Young,QB,CAR,KC,validation,16.52,12.04,11.780000000000001,7.659999999999999,14.12202444208289,training_position_mean,12.04,previous_game,11.780000000000001,rolling_3_game,7.659999999999999,rolling_5_game
2024,12,2024_12_TEN_HOU,2024-11-24,00-0039152,Will Levis,QB,TEN,HOU,validation,16.12,15.600000000000001,14.0,11.02,14.12202444208289,training_position_mean,15.600000000000001,previous_game,14.0,rolling_3_game,11.02,rolling_5_game
2024,12,2024_12_TEN_HOU,2024-11-24,00-0039163,C.J. Stroud,QB,HOU,TEN,validation,15.680000000000003,10.879999999999999,10.733333333333334,9.988,14.12202444208289,training_position_mean,10.879999999999999,previous_game,10.733333333333334,rolling_3_game,9.988,rolling_5_game
2024,12,2024_12_DET_IND,2024-11-24,00-0039164,Anthony Richardson,QB,IND,DET,validation,12.98,28.080000000000002,16.113333333333333,11.732000000000001,14.12202444208289,training_position_mean,28.080000000000002,previous_game,16.113333333333333,rolling_3_game,11.732000000000001,rolling_5_game
2024,12,2024_12_DEN_LV,2024-11-24,00-0039732,Bo Nix,QB,DEN,LV,validation,19.42,28.78,20.866666666666667,21.284,14.12202444208289,training_position_mean,28.78,previous_game,20.866666666666667,rolling_3_game,21.284,rolling_5_game
2024,12,2024_12_NE_MIA,2024-11-24,00-0039851,Drake Maye,QB,NE,MIA,validation,13.48,17.98,15.160000000000002,15.568000000000001,14.12202444208289,training_position_mean,17.98,previous_game,15.160000000000002,rolling_3_game,15.568000000000001,rolling_5_game
2024,12,2024_12_DAL_WAS,2024-11-24,00-0039910,Jayden Daniels,QB,WAS,DAL,validation,30.4,13.440000000000001,13.959999999999999,13.872,14.12202444208289,training_position_mean,13.440000000000001,previous_game,13.959999999999999,rolling_3_game,13.872,rolling_5_game
2024,12,2024_12_MIN_CHI,2024-11-24,00-0039918,Caleb Williams,QB,CHI,MIN,validation,26.900000000000002,16.240000000000002,10.573333333333334,14.059999999999999,14.12202444208289,training_position_mean,16.240000000000002,previous_game,10.573333333333334,rolling_3_game,14.059999999999999,rolling_5_game
2024,12,2024_12_PIT_CLE,2024-11-21,00-0030578,Cordarrelle Patterson,RB,PIT,CLE,validation,-0.2,1.0,3.533333333333333,3.7399999999999998,8.136596941070625,training_position_mean,1.0,previous_game,3.533333333333333,rolling_3_game,3.7399999999999998,rolling_5_game
2024,12,2024_12_NE_MIA,2024-11-24,00-0031687,Raheem Mostert,RB,MIA,NE,validation,1.2,-0.2,4.666666666666667,6.6,8.136596941070625,training_position_mean,-0.2,previous_game,4.666666666666667,rolling_3_game,6.6,rolling_5_game
2024,12,2024_12_DEN_LV,2024-11-24,00-0032104,Ameer Abdullah,RB,LV,DEN,validation,17.5,10.7,6.133333333333333,7.459999999999999,8.136596941070625,training_position_mean,10.7,previous_game,6.133333333333333,rolling_3_game,7.459999999999999,rolling_5_game
2024,12,2024_12_BAL_LAC,2024-11-25,00-0032764,Derrick Henry,RB,BAL,LAC,validation,14.0,10.5,16.96666666666667,18.160000000000004,8.136596941070625,training_position_mean,10.5,previous_game,16.96666666666667,rolling_3_game,18.160000000000004,rolling_5_game
2024,12,2024_12_DAL_WAS,2024-11-24,00-0033045,Ezekiel Elliott,RB,DAL,WAS,validation,0.6000000000000001,5.4,5.466666666666666,3.960000000000001,8.136596941070625,training_position_mean,5.4,previous_game,5.466666666666666,rolling_3_game,3.960000000000001,rolling_5_game
2024,12,2024_12_SF_GB,2024-11-24,00-0033280,Christian McCaffrey,RB,SF,GB,validation,7.800000000000001,14.600000000000001,14.800000000000002,22.240000000000002,8.136596941070625,training_position_mean,14.600000000000001,previous_game,14.800000000000002,rolling_3_game,22.240000000000002,rolling_5_game
2024,12,2024_12_MIN_CHI,2024-11-24,00-0033293,Aaron Jones,RB,MIN,CHI,validation,19.9,5.3,9.866666666666669,12.34,8.136596941070625,training_position_mean,5.3,previous_game,9.866666666666669,rolling_3_game,12.34,rolling_5_game
2024,12,2024_12_BAL_LAC,2024-11-25,00-0033376,Patrick Ricard,RB,BAL,LAC,validation,0.0,1.5,2.9333333333333336,1.7600000000000002,8.136596941070625,training_position_mean,1.5,previous_game,2.9333333333333336,rolling_3_game,1.7600000000000002,rolling_5_game
2024,12,2024_12_KC_CAR,2024-11-24,00-0033526,Samaje Perine,RB,KC,CAR,validation,4.4,2.8,7.333333333333333,6.16,8.136596941070625,training_position_mean,2.8,previous_game,7.333333333333333,rolling_3_game,6.16,rolling_5_game
2024,12,2024_12_ARI_SEA,2024-11-24,00-0033553,James Conner,RB,ARI,SEA,validation,9.9,22.3,17.366666666666667,15.180000000000001,8.136596941070625,training_position_mean,22.3,previous_game,17.366666666666667,rolling_3_game,15.180000000000001,rolling_5_game
2024,12,2024_12_DAL_WAS,2024-11-24,00-0033699,Austin Ekeler,RB,WAS,DAL,validation,4.4,17.6,17.666666666666668,12.960000000000003,8.136596941070625,training_position_mean,17.6,previous_game,17.666666666666668,rolling_3_game,12.960000000000003,rolling_5_game
2024,12,2024_12_TEN_HOU,2024-11-24,00-0033854,Dare Ogunbowale,RB,HOU,TEN,validation,0.0,2.1,1.0333333333333334,0.82,8.136596941070625,training_position_mean,2.1,previous_game,1.0333333333333334,rolling_3_game,0.82,rolling_5_game
2024,12,2024_12_TEN_HOU,2024-11-24,00-0033897,Joe Mixon,RB,HOU,TEN,validation,9.5,35.3,22.96666666666667,23.740000000000002,8.136596941070625,training_position_mean,35.3,previous_game,22.96666666666667,rolling_3_game,23.740000000000002,rolling_5_game
2024,12,2024_12_KC_CAR,2024-11-24,00-0033923,Kareem Hunt,RB,KC,CAR,validation,11.700000000000001,6.0,13.9,15.460000000000003,8.136596941070625,training_position_mean,6.0,previous_game,13.9,rolling_3_game,15.460000000000003,rolling_5_game
2024,12,2024_12_DAL_WAS,2024-11-24,00-0033955,Jeremy McNichols,RB,WAS,DAL,validation,2.2,1.6,3.433333333333333,2.88,8.136596941070625,training_position_mean,1.6,previous_game,3.433333333333333,rolling_3_game,2.88,rolling_5_game
2024,12,2024_12_BAL_LAC,2024-11-25,00-0034184,Gus Edwards,RB,LAC,BAL,validation,7.1,2.7,3.366666666666667,3.3800000000000003,8.136596941070625,training_position_mean,2.7,previous_game,3.366666666666667,rolling_3_game,3.3800000000000003,rolling_5_game
2024,12,2024_12_PIT_CLE,2024-11-21,00-0034791,Nick Chubb,RB,CLE,PIT,validation,19.0,5.0,4.8999999999999995,6.26,8.136596941070625,training_position_mean,5.0,previous_game,4.8999999999999995,rolling_3_game,6.26,rolling_5_game
2024,12,2024_12_PHI_LA,2024-11-24,00-0034844,Saquon Barkley,RB,PHI,LA,validation,46.2,33.8,25.166666666666668,22.86,8.136596941070625,training_position_mean,33.8,previous_game,25.166666666666668,rolling_3_game,22.86,rolling_5_game
2024,12,2024_12_BAL_LAC,2024-11-25,00-0034975,Justice Hill,RB,BAL,LAC,validation,14.2,8.100000000000001,6.233333333333334,7.080000000000001,8.136596941070625,training_position_mean,8.100000000000001,previous_game,6.233333333333334,rolling_3_game,7.080000000000001,rolling_5_game
2024,12,2024_12_TB_NYG,2024-11-24,00-0035250,Devin Singletary,RB,NYG,TB,validation,9.0,5.5,4.366666666666667,4.2,8.136596941070625,training_position_mean,5.5,previous_game,4.366666666666667,rolling_3_game,4.2,rolling_5_game
2024,12,2024_12_TEN_HOU,2024-11-24,00-0035261,Tony Pollard,RB,TEN,HOU,validation,21.9,4.9,11.200000000000001,11.360000000000001,8.136596941070625,training_position_mean,4.9,previous_game,11.200000000000001,rolling_3_game,11.360000000000001,rolling_5_game
2024,12,2024_12_DET_IND,2024-11-24,00-0035567,Craig Reynolds,RB,DET,IND,validation,0.6000000000000001,2.1,1.5,0.9,8.136596941070625,training_position_mean,2.1,previous_game,1.5,rolling_3_game,0.9,rolling_5_game
2024,12,2024_12_MIN_CHI,2024-11-24,00-0035594,Travis Homer,RB,CHI,MIN,validation,0.0,0.0,0.0,0.32,8.136596941070625,training_position_mean,0.0,previous_game,0.0,rolling_3_game,0.32,rolling_5_game
2024,12,2024_12_DET_IND,2024-11-24,00-0035685,David Montgomery,RB,DET,IND,validation,16.3,24.5,16.566666666666666,14.524000000000001,8.136596941070625,training_position_mean,24.5,previous_game,16.566666666666666,rolling_3_game,14.524000000000001,rolling_5_game
2024,12,2024_12_SF_GB,2024-11-24,00-0035700,Josh Jacobs,RB,GB,SF,validation,28.6,23.4,20.566666666666666,18.78,8.136596941070625,training_position_mean,23.4,previous_game,20.566666666666666,rolling_3_game,18.78,rolling_5_game
