season,week,game_id,game_date,player_id,player_display_name,position,team,opponent,data_split,target_fantasy_points_ppr,prediction_rolling_5_game,prediction_ridge,prediction_random_forest,prediction_hist_gradient_boosting,prediction_position_champion,position_champion_source_model
2024,9,2024_09_HOU_NYJ,2024-10-31,00-0038977,Tank Dell,WR,HOU,NYJ,validation,18.6,10.14,10.40177324161233,9.574408052821216,9.434064453563009,10.40177324161233,ridge
2024,9,2024_09_LAC_CLE,2024-11-03,00-0038979,Cedric Tillman,WR,CLE,LAC,validation,19.5,9.82,7.64833838546437,10.578312878269823,7.797856437988361,7.64833838546437,ridge
2024,9,2024_09_IND_MIN,2024-11-03,00-0038994,Jordan Addison,WR,MIN,IND,validation,16.1,9.96,10.70045524077334,9.86042058872758,11.229895360970241,10.70045524077334,ridge
2024,9,2024_09_IND_MIN,2024-11-03,00-0038997,Josh Downs,WR,IND,MIN,validation,12.0,16.22,12.76093208578763,14.85662244231947,17.397273759883706,12.76093208578763,ridge
2024,9,2024_09_TB_KC,2024-11-04,00-0039052,Trey Palmer,WR,TB,KC,validation,5.300000000000001,3.82,4.069549273815296,5.572267178253813,4.421041877509484,4.069549273815296,ridge
2024,9,2024_09_NO_CAR,2024-11-03,00-0039062,Jonathan Mingo,WR,CAR,NO,validation,0.0,3.4400000000000004,4.187774397773605,5.487239541657457,4.478179868546681,4.187774397773605,ridge
2024,9,2024_09_DEN_BAL,2024-11-03,00-0039064,Zay Flowers,WR,BAL,DEN,validation,29.700000000000003,13.18,12.850450939548079,13.823407148390821,13.937759933092927,12.850450939548079,ridge
2024,9,2024_09_LA_SEA,2024-11-03,00-0039075,Puka Nacua,WR,LA,SEA,validation,2.1,18.420000000000005,12.62870721335176,15.676623801333717,14.300796819105202,12.62870721335176,ridge
2024,9,2024_09_DET_GB,2024-11-03,00-0039146,Jayden Reed,WR,GB,DET,validation,16.3,13.220000000000002,11.964778377819375,10.95017931584212,13.358865162502113,11.964778377819375,ridge
2024,9,2024_09_JAX_PHI,2024-11-03,00-0039236,Johnny Wilson,WR,PHI,JAX,validation,0.0,0.475,2.757271319184059,4.01746036025521,3.5323367286687146,2.757271319184059,ridge
2024,9,2024_09_WAS_NYG,2024-11-03,00-0039337,Malik Nabers,WR,NYG,WAS,validation,14.9,20.44,19.084440458040454,17.22561710241541,15.882890049221286,19.084440458040454,ridge
2024,9,2024_09_NO_CAR,2024-11-03,00-0039342,Xavier Legette,WR,CAR,NO,validation,13.9,9.8,7.888011475094688,8.076791250636363,9.156110205165358,7.888011475094688,ridge
2024,9,2024_09_NE_TEN,2024-11-03,00-0039392,Jha'Quan Jackson,WR,TEN,NE,validation,1.3,0.0,-0.6940772220941467,1.323605601152661,1.4716635385877808,-0.6940772220941467,ridge
2024,9,2024_09_DAL_ATL,2024-11-03,00-0039410,Ryan Flournoy,WR,DAL,ATL,validation,2.3,0.1,2.0137507515468522,1.7941228687434567,1.5532308487664188,2.0137507515468522,ridge
2024,9,2024_09_DEN_BAL,2024-11-03,00-0039424,Devaughn Vele,WR,DEN,BAL,validation,3.1,8.125,6.306366722271245,8.039579362264554,7.694764929128003,6.306366722271245,ridge
2024,9,2024_09_DET_GB,2024-11-03,00-0039451,Isaiah Williams,WR,DET,GB,validation,0.0,2.6,4.506739177270172,4.68730845161031,4.373717935657622,4.506739177270172,ridge
2024,9,2024_09_NO_CAR,2024-11-03,00-0039491,Jalen Coker,WR,CAR,NO,validation,5.6,7.32,5.450517129436771,7.184955054674717,7.213277330613016,5.450517129436771,ridge
2024,9,2024_09_LV_CIN,2024-11-03,00-0039543,Ramel Keyton,WR,LV,CIN,validation,1.7000000000000002,7.718424962852898,2.6315087054372315,3.4098823644220717,3.0006798924370743,2.6315087054372315,ridge
2024,9,2024_09_NO_CAR,2024-11-03,00-0039614,Jermaine Jackson,WR,NO,CAR,validation,-0.1,0.0,-0.20652780664930948,0.643907967740321,1.0561609661995368,-0.20652780664930948,ridge
2024,9,2024_09_NO_CAR,2024-11-03,00-0039623,Mason Tipton,WR,NO,CAR,validation,0.0,3.8400000000000007,5.47859843471195,6.175893571047407,6.072186743985303,5.47859843471195,ridge
2024,9,2024_09_NE_TEN,2024-11-03,00-0039650,Bryce Oliver,WR,TEN,NE,validation,0.0,7.718424962852898,0.8566270909862359,2.6083120060495064,2.567229822662602,0.8566270909862359,ridge
2024,9,2024_09_JAX_PHI,2024-11-03,00-0039747,Ainias Smith,WR,PHI,JAX,validation,1.2,7.718424962852898,2.236017436433208,3.166719993246075,2.932258607945628,2.236017436433208,ridge
2024,9,2024_09_CHI_ARI,2024-11-03,00-0039849,Marvin Harrison Jr.,WR,ARI,CHI,validation,3.4000000000000004,9.86,10.964702996266945,11.652174246412633,12.820931748945512,10.964702996266945,ridge
2024,9,2024_09_DEN_BAL,2024-11-03,00-0039868,Troy Franklin,WR,DEN,BAL,validation,2.9000000000000004,5.659999999999999,5.1994289382637255,5.8094854467903465,6.000861336927956,5.1994289382637255,ridge
2024,9,2024_09_MIA_BUF,2024-11-03,00-0039880,Malik Washington,WR,MIA,BUF,validation,0.9,1.175,1.2130326238669698,3.3838997718755865,3.0587361342036674,1.2130326238669698,ridge
2024,9,2024_09_IND_MIN,2024-11-03,00-0039890,Adonai Mitchell,WR,IND,MIN,validation,3.2,3.992,4.55918013362872,5.081855401875049,5.1642462545911405,4.55918013362872,ridge
2024,9,2024_09_JAX_PHI,2024-11-03,00-0039893,Brian Thomas Jr.,WR,JAX,PHI,validation,6.2,17.580000000000002,11.831093762268447,13.209036890225065,14.145586815627933,11.831093762268447,ridge
2024,9,2024_09_TB_KC,2024-11-04,00-0039894,Xavier Worthy,WR,KC,TB,validation,-1.0,10.44,9.754298705724183,9.23473015640878,10.166152210161382,9.754298705724183,ridge
2024,9,2024_09_MIA_BUF,2024-11-03,00-0039901,Keon Coleman,WR,BUF,MIA,validation,5.1,12.02,11.097500047687303,11.07439193170222,10.237487795885645,11.097500047687303,ridge
2024,9,2024_09_NE_TEN,2024-11-03,00-0039907,Ja'Lynn Polk,WR,NE,TEN,validation,0.0,2.6000000000000005,5.508402040621201,6.482333743681499,3.980214531543756,5.508402040621201,ridge
2024,9,2024_09_LAC_CLE,2024-11-03,00-0039915,Ladd McConkey,WR,LAC,CLE,validation,11.4,14.420000000000002,10.576782051366376,11.778559690645904,10.748154393542125,10.576782051366376,ridge
2024,9,2024_09_CHI_ARI,2024-11-03,00-0039919,Rome Odunze,WR,CHI,ARI,validation,15.4,9.76,9.83176493853733,9.430688703763266,10.08516803810337,9.83176493853733,ridge
2024,9,2024_09_HOU_NYJ,2024-10-31,00-0039920,Malachi Corley,WR,NYJ,HOU,validation,-0.19999999999999996,1.4,1.2520421993914619,1.9045909454271213,2.111421056143876,1.2520421993914619,ridge
2024,10,2024_10_NYJ_ARI,2024-11-10,00-0023459,Aaron Rodgers,QB,NYJ,ARI,validation,4.04,16.044,16.146014428148828,15.404088031282441,17.900056018747968,17.900056018747968,hist_gradient_boosting
2024,10,2024_10_BUF_IND,2024-11-10,00-0026158,Joe Flacco,QB,IND,BUF,validation,10.880000000000003,16.192,12.094123820033266,15.150165195768292,14.641616798538177,14.641616798538177,hist_gradient_boosting
2024,10,2024_10_MIA_LA,2024-11-11,00-0026498,Matthew Stafford,QB,LA,MIA,validation,9.72,12.78,16.315310897247873,15.880854023935312,18.08277123937251,18.08277123937251,hist_gradient_boosting
2024,10,2024_10_PIT_WAS,2024-11-10,00-0029263,Russell Wilson,QB,PIT,WAS,validation,18.1,19.036,16.261001895025313,16.893392574377806,17.815795265963718,17.815795265963718,hist_gradient_boosting
2024,10,2024_10_ATL_NO,2024-11-10,00-0029604,Kirk Cousins,QB,ATL,NO,validation,10.24,20.092,16.303722899457078,16.393163596166946,15.494433756658855,15.494433756658855,hist_gradient_boosting
2024,10,2024_10_ATL_NO,2024-11-10,00-0031280,Derek Carr,QB,NO,ATL,validation,20.459999999999997,12.78,16.440678391880745,15.921684183138556,16.859692076928887,16.859692076928887,hist_gradient_boosting
2024,10,2024_10_DET_HOU,2024-11-10,00-0033106,Jared Goff,QB,DET,HOU,validation,7.800000000000002,19.236,14.646842783712732,17.56702190978125,19.525728417694673,19.525728417694673,hist_gradient_boosting
2024,10,2024_10_PHI_DAL,2024-11-10,00-0033662,Cooper Rush,QB,DAL,PHI,validation,-2.0,2.4760000000000004,7.91575607474839,8.67289276875343,12.367327753906151,12.367327753906151,hist_gradient_boosting
2024,10,2024_10_BUF_IND,2024-11-10,00-0033869,Mitchell Trubisky,QB,BUF,IND,validation,-0.1,2.492,6.305345121750031,1.0954483189076152,2.505510593768542,2.505510593768542,hist_gradient_boosting
2024,10,2024_10_DEN_KC,2024-11-10,00-0033873,Patrick Mahomes,QB,KC,DEN,validation,16.54,16.244,18.977319919575766,16.07124399934546,21.083892954530256,21.083892954530256,hist_gradient_boosting
2024,10,2024_10_CIN_BAL,2024-11-07,00-0034796,Lamar Jackson,QB,BAL,CIN,validation,32.900000000000006,26.908,23.452318727184874,22.915623588347486,23.468837817799223,23.468837817799223,hist_gradient_boosting
2024,10,2024_10_SF_TB,2024-11-10,00-0034855,Baker Mayfield,QB,TB,SF,validation,8.940000000000001,23.32,19.03031394154949,19.310603389885546,18.349319907130113,18.349319907130113,hist_gradient_boosting
2024,10,2024_10_BUF_IND,2024-11-10,00-0034857,Josh Allen,QB,BUF,IND,validation,18.200000000000003,20.396,21.521259839782488,18.434552326945788,18.924910143534948,18.924910143534948,hist_gradient_boosting
2024,10,2024_10_MIN_JAX,2024-11-10,00-0034869,Sam Darnold,QB,MIN,JAX,validation,6.440000000000001,15.644,18.24547570933893,17.5220655501579,16.506980386043544,16.506980386043544,hist_gradient_boosting
2024,10,2024_10_NYJ_ARI,2024-11-10,00-0035228,Kyler Murray,QB,ARI,NYJ,validation,28.740000000000002,16.64,17.954989199242448,17.029248577158416,18.96129055454181,18.96129055454181,hist_gradient_boosting
2024,10,2024_10_NYG_CAR,2024-11-10,00-0035710,Daniel Jones,QB,NYG,CAR,validation,12.200000000000001,14.172,15.520586596638449,16.796390152546103,16.37295413577036,16.37295413577036,hist_gradient_boosting
2024,10,2024_10_MIA_LA,2024-11-11,00-0036212,Tua Tagovailoa,QB,MIA,LA,validation,8.18,12.788000000000002,11.707584930196111,15.844124461957888,14.895877390362601,14.895877390362601,hist_gradient_boosting
2024,10,2024_10_TEN_LAC,2024-11-10,00-0036355,Justin Herbert,QB,LAC,TEN,validation,19.76,16.628,17.698136717901413,17.34101943742446,18.30370124959638,18.30370124959638,hist_gradient_boosting
2024,10,2024_10_PHI_DAL,2024-11-10,00-0036389,Jalen Hurts,QB,PHI,DAL,validation,29.68,25.196000000000005,20.510999378946742,21.680073123340065,21.209109733438584,21.209109733438584,hist_gradient_boosting
2024,10,2024_10_CIN_BAL,2024-11-07,00-0036442,Joe Burrow,QB,CIN,BAL,validation,33.720000000000006,22.108,17.824504924769606,21.42461617078513,18.438022161026932,18.438022161026932,hist_gradient_boosting
2024,10,2024_10_MIN_JAX,2024-11-10,00-0036972,Mac Jones,QB,JAX,MIN,validation,5.24,3.4159999999999995,2.560094045761806,5.526081000151092,6.794454121831543,6.794454121831543,hist_gradient_boosting
2024,10,2024_10_PHI_DAL,2024-11-10,00-0037012,Trey Lance,QB,DAL,PHI,validation,0.54,9.3,6.106861379982394,4.855088510488192,4.513155707703063,4.513155707703063,hist_gradient_boosting
2024,10,2024_10_SF_TB,2024-11-10,00-0037834,Brock Purdy,QB,SF,TB,validation,23.82,18.992,17.77068847085394,18.049855613955753,16.54833272951487,16.54833272951487,hist_gradient_boosting
2024,10,2024_10_PHI_DAL,2024-11-10,00-0038102,Kenny Pickett,QB,PHI,DAL,validation,0.30000000000000004,5.300000000000001,4.673229394798369,2.777844502582901,1.1963307071400255,1.1963307071400255,hist_gradient_boosting
2024,10,2024_10_NYJ_ARI,2024-11-10,00-0038582,Clayton Tune,QB,ARI,NYJ,validation,-0.1,-0.06,1.9188130670501575,1.3350088698587845,0.5731913732029379,0.5731913732029379,hist_gradient_boosting
2024,10,2024_10_NYG_CAR,2024-11-10,00-0039150,Bryce Young,QB,CAR,NYG,validation,12.04,5.644,8.444045230982706,12.639825304209042,13.694136571979753,13.694136571979753,hist_gradient_boosting
2024,10,2024_10_TEN_LAC,2024-11-10,00-0039152,Will Levis,QB,TEN,LAC,validation,19.1,7.712000000000001,12.69957354754637,7.437400323345958,7.016660381810986,7.016660381810986,hist_gradient_boosting
2024,10,2024_10_DET_HOU,2024-11-10,00-0039163,C.J. Stroud,QB,HOU,DET,validation,9.78,12.72,19.808750898130075,16.65674632697626,18.991881711317237,18.991881711317237,hist_gradient_boosting
2024,10,2024_10_DEN_KC,2024-11-10,00-0039732,Bo Nix,QB,DEN,KC,validation,16.1,21.084,16.858259652612254,17.58317003717356,16.40266691519167,16.40266691519167,hist_gradient_boosting
2024,10,2024_10_NE_CHI,2024-11-10,00-0039851,Drake Maye,QB,NE,CHI,validation,11.76,13.939999999999998,12.838974794066033,14.564674558007063,14.90159966803975,14.90159966803975,hist_gradient_boosting
2024,10,2024_10_PIT_WAS,2024-11-10,00-0039910,Jayden Daniels,QB,WAS,PIT,validation,8.58,17.604,15.516261618652877,15.399460472319785,15.264580328188417,15.264580328188417,hist_gradient_boosting
2024,10,2024_10_NE_CHI,2024-11-10,00-0039918,Caleb Williams,QB,CHI,NE,validation,6.3,16.560000000000002,12.311791299447883,15.977537965323863,17.916939573772265,17.916939573772265,hist_gradient_boosting
2024,10,2024_10_PIT_WAS,2024-11-10,00-0030578,Cordarrelle Patterson,RB,PIT,WAS,validation,1.4000000000000001,3.92,3.909828408303194,3.8618175204946903,3.7752698109484153,3.8618175204946903,random_forest
2024,10,2024_10_MIA_LA,2024-11-11,00-0031687,Raheem Mostert,RB,MIA,LA,validation,5.4,8.7,5.695793403086808,7.153035993329573,7.9074475470657815,7.153035993329573,random_forest
2024,10,2024_10_CIN_BAL,2024-11-07,00-0032764,Derrick Henry,RB,BAL,CIN,validation,14.100000000000001,21.6,19.060083668618347,15.960325170728826,20.27464489285169,15.960325170728826,random_forest
2024,10,2024_10_PHI_DAL,2024-11-10,00-0033045,Ezekiel Elliott,RB,DAL,PHI,validation,0.20000000000000018,3.96,7.232134161782124,6.922223296311534,5.600010716185321,6.922223296311534,random_forest
2024,10,2024_10_SF_TB,2024-11-10,00-0033280,Christian McCaffrey,RB,SF,TB,validation,16.700000000000003,23.7,10.660442713468475,17.35460580661713,14.380911499886956,17.35460580661713,random_forest
2024,10,2024_10_MIN_JAX,2024-11-10,00-0033293,Aaron Jones,RB,MIN,JAX,validation,12.100000000000001,13.7,15.219267010694644,14.448333981759564,12.925718620225734,14.448333981759564,random_forest
2024,10,2024_10_DEN_KC,2024-11-10,00-0033526,Samaje Perine,RB,KC,DEN,validation,5.7,6.62,6.342957545621354,5.553016442209323,5.304713109736174,5.553016442209323,random_forest
2024,10,2024_10_NYJ_ARI,2024-11-10,00-0033553,James Conner,RB,ARI,NYJ,validation,22.3,13.52,14.486610846695944,14.75388566380329,13.529636719226767,14.75388566380329,random_forest
2024,10,2024_10_PIT_WAS,2024-11-10,00-0033699,Austin Ekeler,RB,WAS,PIT,validation,18.1,10.32,8.543283982447939,9.600206759846905,9.380882172938737,9.600206759846905,random_forest
2024,10,2024_10_DET_HOU,2024-11-10,00-0033854,Dare Ogunbowale,RB,HOU,DET,validation,1.1,3.28,4.59367974180253,5.821924317737645,5.176132218168247,5.821924317737645,random_forest
2024,10,2024_10_DET_HOU,2024-11-10,00-0033897,Joe Mixon,RB,HOU,DET,validation,17.0,20.32,16.197413188650025,16.229905260137176,16.51584510749546,16.229905260137176,random_forest
2024,10,2024_10_ATL_NO,2024-11-10,00-0033906,Alvin Kamara,RB,NO,ATL,validation,15.9,16.82,18.477106834111275,18.397597961796258,20.955430904906418,18.397597961796258,random_forest
2024,10,2024_10_DEN_KC,2024-11-10,00-0033923,Kareem Hunt,RB,KC,DEN,validation,17.0,16.7,14.83893311172116,15.980727605075815,16.98569018341582,15.980727605075815,random_forest
2024,10,2024_10_PIT_WAS,2024-11-10,00-0033955,Jeremy McNichols,RB,WAS,PIT,validation,6.7,3.4799999999999995,5.234748597052009,6.225396050913309,5.555469083393014,6.225396050913309,random_forest
2024,10,2024_10_TEN_LAC,2024-11-10,00-0034184,Gus Edwards,RB,LAC,TEN,validation,5.5,3.0600000000000005,5.780233283002467,6.193971055664321,4.45605795476639,6.193971055664321,random_forest
2024,10,2024_10_PHI_DAL,2024-11-10,00-0034844,Saquon Barkley,RB,PHI,DAL,validation,8.8,18.540000000000003,15.640149163903466,18.583388625913692,18.410562303508414,18.583388625913692,random_forest
2024,10,2024_10_CIN_BAL,2024-11-07,00-0034975,Justice Hill,RB,BAL,CIN,validation,1.8,6.08,6.509620800038498,7.151725622574301,5.728082067269795,7.151725622574301,random_forest
2024,10,2024_10_NYG_CAR,2024-11-10,00-0035243,Miles Sanders,RB,CAR,NYG,validation,0.5,4.779999999999999,7.11555779071573,5.9762170271263555,8.546857804098332,5.9762170271263555,random_forest
2024,10,2024_10_NYG_CAR,2024-11-10,00-0035250,Devin Singletary,RB,NYG,CAR,validation,5.5,6.860000000000001,8.071107383384902,7.905961081798026,6.294204177966552,7.905961081798026,random_forest
2024,10,2024_10_TEN_LAC,2024-11-10,00-0035261,Tony Pollard,RB,TEN,LAC,validation,10.3,15.64,15.768981406934424,14.926567013814086,9.932442222382168,14.926567013814086,random_forest
2024,10,2024_10_BUF_IND,2024-11-10,00-0035537,Ty Johnson,RB,BUF,IND,validation,6.2,2.9200000000000004,4.011715472007566,3.91299838981824,4.682713674244045,3.91299838981824,random_forest
2024,10,2024_10_NE_CHI,2024-11-10,00-0035594,Travis Homer,RB,CHI,NE,validation,0.0,0.32,1.4629294198461107,1.3708710011474026,0.832768587431273,1.3708710011474026,random_forest
2024,10,2024_10_DET_HOU,2024-11-10,00-0035685,David Montgomery,RB,DET,HOU,validation,12.600000000000001,14.304000000000002,11.225010662270527,12.379258815119922,12.327999127372449,12.379258815119922,random_forest
2024,10,2024_10_NE_CHI,2024-11-10,00-0035806,JaMycal Hasty,RB,NE,CHI,validation,3.4000000000000004,4.299999999999999,3.9509981964248,4.280124768482009,4.162254044985399,4.280124768482009,random_forest
2024,10,2024_10_PHI_DAL,2024-11-10,00-0036139,Rico Dowdle,RB,DAL,PHI,validation,8.600000000000001,14.660000000000002,13.952427502736219,11.950681017342403,13.077892811012525,11.950681017342403,random_forest
2024,10,2024_10_TEN_LAC,2024-11-10,00-0036158,J.K. Dobbins,RB,LAC,TEN,validation,8.5,15.66,14.965893911047827,14.065115219077446,14.263081747309492,14.065115219077446,random_forest
2024,10,2024_10_BUF_IND,2024-11-10,00-0036223,Jonathan Taylor,RB,IND,BUF,validation,14.200000000000001,17.880000000000003,16.862363511411914,15.074690116464208,15.891836115632666,15.074690116464208,random_forest
2024,10,2024_10_NE_CHI,2024-11-10,00-0036275,D'Andre Swift,RB,CHI,NE,validation,7.5,20.9,14.821450595135314,15.71387614858854,16.755743380259243,15.71387614858854,random_forest
2024,10,2024_10_NE_CHI,2024-11-10,00-0036328,Antonio Gibson,RB,NE,CHI,validation,2.6,3.8,5.01508069263746,3.6869866406526595,4.847044796314023,3.6869866406526595,random_forest
2024,10,2024_10_MIN_JAX,2024-11-10,00-0036414,Cam Akers,RB,MIN,JAX,validation,5.7,5.04,5.226563850528752,4.136858395377987,4.173037159031651,4.136858395377987,random_forest
2024,10,2024_10_NYJ_ARI,2024-11-10,00-0036425,DeeJay Dallas,RB,ARI,NYJ,validation,1.0,0.04,2.7686396932028288,1.8722612516840456,1.342958398354568,1.8722612516840456,random_forest
2024,10,2024_10_NYG_CAR,2024-11-10,00-0036555,Chuba Hubbard,RB,CAR,NYG,validation,24.900000000000002,14.86,17.868355937374456,14.68449557654964,14.560114521343827,14.68449557654964,random_forest
2024,10,2024_10_NE_CHI,2024-11-10,00-0036875,Rhamondre Stevenson,RB,NE,CHI,validation,8.7,15.560000000000002,14.335745917697508,16.486106856865756,16.717043509017,16.486106856865756,random_forest
2024,10,2024_10_PIT_WAS,2024-11-10,00-0036893,Najee Harris,RB,PIT,WAS,validation,11.3,14.5,13.32605086340388,12.853473027211304,10.610556976724428,12.853473027211304,random_forest
2024,10,2024_10_CIN_BAL,2024-11-07,00-0036906,Khalil Herbert,RB,CIN,BAL,validation,0.0,3.22,0.22234825941941416,3.095644937735697,1.3536478392030304,3.095644937735697,random_forest
2024,10,2024_10_PHI_DAL,2024-11-10,00-0036919,Kenny Gainwell,RB,PHI,DAL,validation,4.9,2.96,3.3964388616283063,5.191418535516357,3.8488534715439275,5.191418535516357,random_forest
2024,10,2024_10_ATL_NO,2024-11-10,00-0036950,Avery Williams,RB,ATL,NO,validation,0.0,0.0,0.11600064333702953,0.6693463986062672,1.0653506859991373,0.6693463986062672,random_forest
2024,10,2024_10_MIN_JAX,2024-11-10,00-0036973,Travis Etienne,RB,JAX,MIN,validation,5.3,7.279999999999999,7.38144709028562,6.4081064573716064,5.591347062379593,6.4081064573716064,random_forest
2024,10,2024_10_BUF_IND,2024-11-10,00-0036984,Trey Sermon,RB,IND,BUF,validation,1.4,6.36,6.712595251935496,6.325307867215423,7.2819289038093045,6.325307867215423,random_forest
2024,10,2024_10_DEN_KC,2024-11-10,00-0036997,Javonte Williams,RB,DEN,KC,validation,2.7,13.28,11.672513688322308,11.932355023808887,10.312691351168834,11.932355023808887,random_forest
2024,10,2024_10_BUF_IND,2024-11-10,00-0037120,Tyler Goodson,RB,IND,BUF,validation,8.9,6.0600000000000005,4.135247818784113,3.2082233610630286,2.6256638419551948,3.2082233610630286,random_forest
2024,10,2024_10_PIT_WAS,2024-11-10,00-0037228,Jaylen Warren,RB,PIT,WAS,validation,9.5,5.959999999999999,5.825741648072809,7.56185726736112,7.06172641386785,7.56185726736112,random_forest
2024,10,2024_10_BUF_IND,2024-11-10,00-0037248,James Cook,RB,BUF,IND,validation,15.5,14.62,12.565461905610357,14.306410770538081,15.34687027048809,14.306410770538081,random_forest
2024,10,2024_10_SF_TB,2024-11-10,00-0037256,Rachaad White,RB,TB,SF,validation,19.0,15.46,12.170958033390498,12.714868070492058,11.344115457688586,12.714868070492058,random_forest
2024,10,2024_10_ATL_NO,2024-11-10,00-0037263,Tyler Allgeier,RB,ATL,NO,validation,5.9,8.379999999999999,6.10093381172876,5.363564123978575,5.284327687959626,5.363564123978575,random_forest
2024,10,2024_10_MIN_JAX,2024-11-10,00-0037276,Ty Chandler,RB,MIN,JAX,validation,1.8,3.62,4.888902245952647,4.512285769873117,3.9174200547344036,4.512285769873117,random_forest
2024,10,2024_10_NYG_CAR,2024-11-10,00-0037429,Raheem Blackshear,RB,CAR,NYG,validation,0.0,0.0,2.3527571799555274,0.6677096455445141,0.7910541588807102,0.6677096455445141,random_forest
2024,10,2024_10_SF_TB,2024-11-10,00-0037525,Jordan Mason,RB,SF,TB,validation,0.5,10.54,8.912344349458703,11.13927330534791,13.578069499574767,11.13927330534791,random_forest
2024,10,2024_10_TEN_LAC,2024-11-10,00-0037594,Julius Chestnut,RB,TEN,LAC,validation,0.0,1.8,3.354253695522713,3.4372939541452707,4.650336129714704,3.4372939541452707,random_forest
2024,10,2024_10_TEN_LAC,2024-11-10,00-0037617,Hassan Haskins,RB,LAC,TEN,validation,6.4,0.36,1.0146830850721997,1.8562549303923916,1.443927484563764,1.8562549303923916,random_forest
2024,10,2024_10_MIA_LA,2024-11-11,00-0037840,Kyren Williams,RB,LA,MIA,validation,11.200000000000001,17.72,17.70191801621704,20.167966131935692,19.630505290530017,20.167966131935692,random_forest
2024,10,2024_10_NYJ_ARI,2024-11-10,00-0038120,Breece Hall,RB,NYJ,ARI,validation,12.3,15.02,16.193047208959158,14.843979972979092,16.522088435611263,14.843979972979092,random_forest
2024,10,2024_10_NYG_CAR,2024-11-10,00-0038396,Eric Gray,RB,NYG,CAR,validation,0.0,2.18,2.4260979281920907,3.1823796552532992,1.8171102500854344,3.1823796552532992,random_forest
2024,10,2024_10_CIN_BAL,2024-11-07,00-0038454,Keaton Mitchell,RB,BAL,CIN,validation,0.0,9.52,6.762026466792237,9.060936555090828,6.2596366934750485,9.060936555090828,random_forest
2024,10,2024_10_ATL_NO,2024-11-10,00-0038542,Bijan Robinson,RB,ATL,NO,validation,29.4,20.92,14.911976639462326,17.041219988811793,14.889231755007177,17.041219988811793,random_forest
2024,10,2024_10_MIN_JAX,2024-11-10,00-0038555,Tank Bigsby,RB,JAX,MIN,validation,0.4,12.98,10.60514882541861,11.207298055365106,9.480617023089005,11.207298055365106,random_forest
2024,10,2024_10_CIN_BAL,2024-11-07,00-0038597,Chase Brown,RB,CIN,BAL,validation,22.4,15.239999999999998,14.410413788881751,12.980073283610666,13.3777655862368,12.980073283610666,random_forest
2024,10,2024_10_PIT_WAS,2024-11-10,00-0038611,Chris Rodriguez Jr.,RB,WAS,PIT,validation,0.4,6.640000000000001,6.079769493186959,5.716457819615598,6.223654041298966,5.716457819615598,random_forest
2024,10,2024_10_ATL_NO,2024-11-10,00-0038678,Jordan Mims,RB,NO,ATL,validation,2.4000000000000004,1.94,3.385334865748054,2.9457195362200004,3.294882576523954,2.9457195362200004,random_forest
2024,10,2024_10_NYJ_ARI,2024-11-10,00-0038705,Emari Demercado,RB,ARI,NYJ,validation,2.2,5.96,5.176940276191706,5.1657099991554745,4.570127773602934,5.1657099991554745,random_forest
2024,10,2024_10_PHI_DAL,2024-11-10,00-0038738,Hunter Luepke,RB,DAL,PHI,validation,0.0,3.3200000000000003,3.2809783859427313,4.355475078784018,3.389759261348442,4.355475078784018,random_forest
2024,10,2024_10_DEN_KC,2024-11-10,00-0038794,Jaleel McLaughlin,RB,DEN,KC,validation,1.2000000000000002,7.42,5.917775879914576,5.0839584131139475,5.7944724393073,5.0839584131139475,random_forest
2024,10,2024_10_SF_TB,2024-11-10,00-0038951,Sean Tucker,RB,TB,SF,validation,0.0,8.84,4.228446114001602,3.2307796914263283,4.262645696153992,3.2307796914263283,random_forest
2024,10,2024_10_NE_CHI,2024-11-10,00-0039021,Roschon Johnson,RB,CHI,NE,validation,1.1,7.82,6.324896369836195,6.977761268780241,7.312834007047238,6.977761268780241,random_forest
2024,10,2024_10_TEN_LAC,2024-11-10,00-0039032,Tyjae Spears,RB,TEN,LAC,validation,8.100000000000001,7.400000000000001,6.768222211047319,6.581632135396997,6.656925717387971,6.581632135396997,random_forest
2024,10,2024_10_MIA_LA,2024-11-11,00-0039040,De'Von Achane,RB,MIA,LA,validation,10.2,15.580000000000002,13.303981681911278,16.430178509271947,16.047464426863236,16.430178509271947,random_forest
2024,10,2024_10_DET_HOU,2024-11-10,00-0039139,Jahmyr Gibbs,RB,DET,HOU,validation,12.8,19.76,14.411754799603145,13.60314225596878,11.522194214770312,13.60314225596878,random_forest
2024,10,2024_10_DEN_KC,2024-11-10,00-0039325,Carson Steele,RB,KC,DEN,validation,0.30000000000000004,1.16,4.81343578985137,3.8298823070720127,3.0113592412979435,3.8298823070720127,random_forest
2024,10,2024_10_SF_TB,2024-11-10,00-0039361,Bucky Irving,RB,TB,SF,validation,17.700000000000003,12.52,8.882712570517036,9.97044303669154,8.850984823990668,9.97044303669154,random_forest
2024,10,2024_10_SF_TB,2024-11-10,00-0039363,Isaac Guerendo,RB,SF,TB,validation,0.0,6.6,7.752130701763323,10.6017422277098,10.26485115750786,10.6017422277098,random_forest
2024,10,2024_10_DET_HOU,2024-11-10,00-0039364,Sione Vaki,RB,DET,HOU,validation,0.0,0.8,2.0111567865539515,1.9695460466004582,0.7818785018622645,1.9695460466004582,random_forest
